Unit Address,Part Name,Tag Name,Unit Type,Catalog Number,Serial Number,Firmware Version,Primary Application,Secondary Application,Area,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Group 10,Group 11,Group 12,Group 13,Group 14,Group 15,Group 16,
14,MBSUIT,4Key MasterBed Ensuite,KEYB4,5084NL,001002631883,1.8.00,Lighting,<Unused>,<Unused>,MasterBed Ensuite Roof,<Unused>,MasterBed Ensuite Mirror,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
15,MBWALL,6Key MasterBed,KEYB6,5086NL,001002380984,1.6.00,Lighting,<Unused>,<Unused>,MasterBed Roof,MasterBed Locker Left,MastedBed Walk In,MasterBed Wall Lights,MasterBed Locker Right,<Unused>,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
16,OFFICE,6Key Office,KEYB6,5086NL,001002380633,1.6.00,Lighting,<Unused>,<Unused>,Basement F34B Bar,Office Roof,Audio Notifications [Phantom],<Unused>,<Unused>,<Unused>,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
17,LANDING,4Key Upstairs Landing,KEYB4,5084NL,001002631522,1.8.00,Lighting,<Unused>,<Unused>,<Unused>,Upstairs Hall Roof,Upstairs Hall Pending,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
18,BED3SUIT,4Key Bed3 Ensuite,KEYB4,5084NL,001002631947,1.8.00,Lighting,<Unused>,<Unused>,Bed3 Ensuite Roof,<Unused>,Bed3 Ensuite Mirror,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
19,HALL-BD,6Key Back Door,KEYB6,5086NL,001002340832,1.6.00,Lighting,Trigger Control,<Unused>,<Unused>,Back Door Foyee,Hall Corridor Roof,Back Door Outside Light,Hall Octogon Center,<Unused>,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
20,BED2SUIT,4Key Bed2 Ensuite,KEYB4,5084NL,001002883593,1.8.00,Lighting,<Unused>,<Unused>,Bed2 Ensuite Roof,<Unused>,Bed2 Ensuite Mirror,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
21,SITTING,4Key Sitting Room,KEYB4,5084NL,001002631858,1.8.00,Lighting,<Unused>,<Unused>,Sitting Room Roof,<Unused>,Sitting Room Table Lamps,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
22,BATHROOM,6Key Bathroom,KEYB6,5086NL,001002380924,1.6.00,Lighting,Trigger Control,<Unused>,Bathroom Roof,Bathroom Shower,Bathroom Bath,<Unused>,Hall Corridor Roof,Hall Wall Lights,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
23,SUNROOM,6Key Sunroom,KEYB6,5086NL,001002380953,1.6.00,Lighting,<Unused>,<Unused>,Hall Octogon Center,Sunroom Sofa Chandeleer,MasterBed Locker Left,Sunroom Table Chandeleer,Group 64,Sunroom Spots,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
24,BED4,4Key Bed4,KEYB4,5084NL,001002631953,1.8.00,Lighting,<Unused>,<Unused>,Laurens Room Roof,<Unused>,Laurens Room Lockers,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
25,WASH,4Key Wash,KEYB4,5084NL,001002631985,1.8.00,Lighting,<Unused>,<Unused>,WashRoom Roof,<Unused>,WashRoom Mirror,Cloak Room,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
26,STORE,4Key Store,KEYB4,5084NL,001002631892,1.8.00,Lighting,<Unused>,<Unused>,Store Room,CraftsArea,Basement Outside Store Room,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
27,GYM,4Key Gym,KEYB4,5084NL,001002883571,1.8.00,Lighting,<Unused>,<Unused>,Basement Sitting Roof,Gym Roof,Gym Roof Spots,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
28,BED1SUIT,4Key Bed1 Ensuite,KEYB4,5084NL,001002631898,1.8.00,Lighting,<Unused>,<Unused>,Bed1 Ensuite Roof,<Unused>,Bed1 Ensuite Mirror,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
29,BED1WALL,6Key Bed1,KEYB6,5086NL,001002380803,1.6.00,Lighting,<Unused>,<Unused>,Bed1 Roof,Bed1 Lockers,Bed1 Walk In,<Unused>,Bed1WalkinStrip,<Unused>,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
30,BED2WALL,6Key Bed2,KEYB6,5086NL,001002380516,1.6.00,Lighting,<Unused>,<Unused>,Bed2 Roof,Bed2 Walk In,Bed2 Lockers,<Unused>,Bed2 Ensuite Roof,<Unused>,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
31,HALL-FD,4Key Front Door,KEYB4,5084NL,001002631904,1.8.00,Lighting,<Unused>,<Unused>,Front Door Foyee,Front Door Outside Lights,Hall Corridor Roof,<Unused>,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
32,M1GATE,ELK M1 Gateway,INT_ELK,{unknown},001004022817,4.6.00,Security,Lighting,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
33,LUXMETER,LUXMETER,SENLL,5031PE,No serial #,1.00,Lighting,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
34,ELECTRIC,4Key Electrical,KEYB4,5084NL,001003601908,1.8.00,Lighting,<Unused>,<Unused>,Basement Sitting Roof,Electric Room,Basement Exit Roof,BBQ Roof Fairies,<Unused>,<Unused>,<Unused>,<Unused>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
35,CINEMA,6Key Cinema,KEYB6,5086NL,001002380095,1.6.00,Lighting,<Unused>,<Unused>,Cinema Screen & Display F28B,Cinema Seating F26B,Cinema Steps F29B,Cinema Popcorn Area F30B,Basement F32B Hall Corridor,Basement F34B Bar,Gym Roof,WashRoom Roof,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,<N/A>,
255,SWITCH02,SWITCH02,RELDN12,L5512RVF,001003050868,1.3.0,Lighting,<Unused>,<Unused>,CraftsArea,Bed1WalkinStrip,Front Door Outside Lights,<Unused>,<Unused>,<Unused>,<Unused>,BBQ Roof Fairies,Garrage Relay Ch9,Garrage Relay Ch10,Garrage Relay Ch11,Garrage Relay Ch12,<N/A>,<N/A>,<N/A>,<N/A>,
36,SWITCH02,SWITCH02,RELDN12,L5512RVF,001003050868,1.3.0,Lighting,<Unused>,<Unused>,CraftsArea,Bed1WalkinStrip,Front Door Outside Lights,<Unused>,<Unused>,<Unused>,<Unused>,BBQ Roof Fairies,Garrage Relay Ch9,Garrage Relay Ch10,Garrage Relay Ch11,Garrage Relay Ch12,<N/A>,<N/A>,<N/A>,<N/A>,

